"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-01-11,58.1399073847175,1,354235,9680
2012-01-11,58.3482991576281,1,354246,9680
2012-01-11,58.4833853046222,1,354257,9680
2012-01-11,58.211148166753,1,354269,9680
2012-01-11,57.8604012139806,1,354281,9680
2012-01-12,57.8852642084498,1,354293,9680
2012-01-12,58.1960463418225,1,354317,9680
2012-01-12,58.3574578005794,1,354329,9680
2012-01-12,57.9870208622699,1,354341,9680
2012-01-12,58.625672186507,1,354353,9680
2012-01-12,58.4034545026042,1,354376,9680
2012-01-12,57.7888547009837,1,354419,9680
2012-01-13,57.9378781218757,1,354472,9680
2012-01-13,58.1807483778721,1,354485,9680
2012-01-13,58.2281982050607,1,354498,9680
2012-01-14,58.0545408524235,1,354526,9680
2012-01-14,58.2584222118219,1,354538,9680
2012-01-14,58.5805964107008,1,354543,9680
2012-01-14,58.2791657592998,1,354548,9680
2012-01-14,58.4421748302233,1,354561,9680
2012-01-15,58.2843787001392,1,354566,9680
2012-01-15,57.9777883946947,1,354576,9680
2012-01-15,58.1171927449998,1,354588,9680
2012-01-15,58.1289743193834,1,354597,9680
2012-01-15,58.2473379755441,1,354600,9680
2012-01-15,59.0067304560065,1,354603,9680
2012-01-16,58.6039554987651,1,353881,9680
2012-01-16,58.9660566530313,1,353887,9680
2012-01-16,58.5640497623449,1,354607,9680
2012-01-16,58.434877648406,1,354613,9680
2012-01-16,58.6876324153221,1,354616,9680
2012-01-16,59.1025360928672,1,354619,9680
2012-01-17,58.6964651923714,1,353890,9680
2012-01-17,58.6698444452985,1,353893,9680
2012-01-17,58.709960412881,1,356113,9680
2012-01-17,58.5659973738211,1,356114,9680
2012-01-17,58.3366611515538,1,356116,9680
2012-01-17,59.0565910454528,1,356119,9680
2012-02-11,72.6030046779463,1,363510,9680
2012-02-11,72.6704022189466,1,363512,9680
2012-02-11,72.7624281182462,1,363513,9680
2012-02-12,72.7471116393664,1,363514,9680
2012-02-12,72.9046995769383,1,363515,9680
2012-02-12,72.8599480227996,1,363517,9680
2012-02-12,72.4579040230053,1,363518,9680
2012-02-12,72.5228559135003,1,363519,9680
2012-02-13,72.2824496022531,1,363524,9680
2012-02-13,72.3777375105148,1,363525,9680
2012-02-13,72.9252436767969,1,363526,9680
2012-02-13,72.5628238651509,1,363527,9680
2012-02-13,72.7790663408686,1,363529,9680
2012-02-13,72.7527643037614,1,363530,9680
2012-02-14,73.0996563268021,1,363531,9680
2012-02-14,72.8649756589313,1,363532,9680
2012-02-14,72.8323108605254,1,363534,9680
2012-02-14,72.8355153149799,1,363535,9680
2012-02-14,72.6640643614364,1,363540,9680
2012-02-15,72.9875854975939,1,363541,9680
2012-02-15,72.4085396929532,1,363542,9680
2012-02-15,73.1173758582006,1,363543,9680
2012-02-16,72.9446899992619,1,363545,9680
2012-02-16,72.0718491035111,1,363547,9680
2012-02-16,72.4052758715449,1,363548,9680
2012-02-16,72.5478642986374,1,363550,9680
2012-02-16,72.2620047378274,1,363551,9680
2012-02-16,72.633471858513,1,363552,9680
2012-02-16,72.5740724682636,1,363553,9680
2012-02-17,72.2063381922447,1,363556,9680
2012-02-17,72.6182376114689,1,363557,9680
2012-02-17,72.6520037633612,1,363558,9680
2012-02-17,72.6027304810905,1,363559,9680
2012-02-17,58.3186712671454,1,363560,9680
2012-02-18,58.8970066890474,1,363562,9680
2012-02-18,47.6686513005998,1,363563,9680
2012-02-18,47.9421430685714,1,363564,9680
2012-02-18,47.4930266730778,1,363565,9680
2012-02-19,47.8835579325517,1,365967,9680
2012-02-19,47.7869605170374,1,365968,9680
2012-02-19,47.930756403875,1,365969,9680
2012-02-20,47.9042875663985,1,365971,9680
2012-02-20,47.8652040629905,1,365972,9680
2012-02-20,47.8786360583619,1,365973,9680
2012-02-20,47.7015508279456,1,365975,9680
2012-02-20,47.9704978622742,1,365977,9680
2012-02-20,47.9369555204199,1,365978,9680
2012-02-21,47.7656545637655,1,365979,9680
2012-02-21,47.5270784770145,1,365980,9680
2012-02-21,47.3590046513607,1,365981,9680
2012-02-21,47.9217181250415,1,365983,9680
2012-02-21,47.7321015935192,1,365984,9680
2012-02-21,48.182913975731,1,365985,9680
2012-02-22,47.8752157352356,1,365986,9680
2012-02-22,47.4364793745878,1,365987,9680
2012-02-22,47.6196168065519,1,365988,9680
2012-02-22,47.3404881438235,1,365992,9680
2012-02-22,47.2347888404859,1,365993,9680
2012-02-23,47.4399502023353,1,365996,9680
2012-02-23,47.523412905593,1,365997,9680
2012-02-23,47.4626778477137,1,365998,9680
2012-02-23,47.921019839334,1,365999,9680
2012-02-23,47.467415018614,1,366000,9680
2012-02-23,47.6559238961692,1,366002,9680
2012-02-24,47.5735428664496,1,366003,9680
2012-02-24,47.3864550077195,1,366004,9680
2012-02-24,47.9914171650254,1,366005,9680
2012-02-24,46.5310839259431,1,366010,9680
2012-02-25,47.7901970671159,1,366011,9680
2012-02-25,47.2542419361775,1,366012,9680
2012-02-25,47.7436763240999,1,366016,9680
2012-02-25,48.0326642707608,1,366017,9680
2012-02-25,47.7484227493795,1,366018,9680
2012-02-25,48.4993962767579,1,366019,9680
2012-02-25,47.8161083862656,1,366023,9680
2012-02-26,47.5713131619084,1,366024,9680
2012-02-26,47.6077710949572,1,366025,9680
2012-02-26,47.7987912302919,1,366026,9680
2012-02-26,47.8195270239771,1,366027,9680
2012-02-26,48.0404800626342,1,366030,9680
2012-02-26,48.5005989448227,1,366031,9680
2012-02-26,47.9324727988196,1,366032,9680
2012-02-26,47.9376176618422,1,366033,9680
2012-02-27,48.0085050411713,1,366036,9680
2012-02-27,47.9949751034327,1,366037,9680
2012-02-27,48.0004993704857,1,366039,9680
2012-02-27,48.1226200888579,1,366040,9680
2012-02-27,48.1758717675628,1,366043,9680
2012-02-27,48.4486915797499,1,366044,9680
2012-02-27,48.1960795724211,1,366045,9680
2012-02-27,48.1480874003193,1,366046,9680
2012-02-28,48.0506305114471,1,366050,9680
2012-02-28,48.0783067947595,1,366051,9680
2012-02-28,48.3812328576291,1,366052,9680
2012-02-28,48.3102365566359,1,366053,9680
2012-02-28,48.0689255655999,1,366057,9680
2012-02-28,48.1370089498396,1,366058,9680
2012-02-29,48.2289895722897,1,366059,9680
2012-02-29,47.9569607701851,1,366063,9680
2012-02-29,48.3105197809022,1,366064,9680
2012-02-29,48.21637709007,1,366065,9680
2012-02-29,48.7487776351443,1,366066,9680
2012-02-29,48.2981486657722,1,366069,9680
2012-03-01,48.0839266491032,1,366071,9680
2012-03-01,48.0477663141243,1,366073,9680
2012-03-01,48.07345356249,1,366075,9680
2012-03-01,47.7758851172928,1,366076,9680
2012-03-02,47.8668005810503,1,370601,9680
2012-03-02,48.3271136927604,1,370603,9680
2012-03-02,47.7087603645693,1,370604,9680
2012-03-02,48.3673860194747,1,370605,9680
2012-03-03,48.435497013142,1,370606,9680
2012-03-03,47.7560859867322,1,370610,9680
2012-03-03,47.9127941782429,1,370611,9680
2012-03-03,48.1938430882132,1,370612,9680
2012-03-03,47.9032549256074,1,370614,9680
2012-03-04,48.7766243868377,1,370522,9680
2012-03-04,47.7746797908963,1,370525,9680
2012-03-04,47.6877018250731,1,370615,9680
2012-03-04,47.8278342396327,1,370616,9680
2012-03-05,48.2789189487409,1,370526,9680
2012-03-05,48.3400895703239,1,370528,9680
2012-03-05,47.9024369471544,1,370531,9680
2012-03-05,47.9298415661244,1,370532,9680
2012-03-06,47.6962128063468,1,370534,9680
2012-03-06,48.2764294801593,1,370535,9680
2012-03-06,48.0196969579976,1,370536,9680
2012-03-06,47.7757981025669,1,370537,9680
2012-03-06,48.4849876491361,1,370538,9680
2012-03-06,48.3607798314767,1,370540,9680
2012-03-06,48.8635642014057,1,370541,9680
2012-03-06,47.7251336673359,1,370542,9680
2012-03-07,48.3878281861997,1,370543,9680
2012-03-07,48.5589358600973,1,370544,9680
2012-03-07,48.656881449426,1,370546,9680
2012-03-07,47.9895790557468,1,370548,9680
2012-03-07,47.8630328835844,1,370549,9680
2012-03-08,48.3825637253646,1,370550,9680
2012-03-08,48.3578328976448,1,370552,9680
2012-03-08,48.4959948469188,1,370635,9680
2012-03-08,48.5230322862255,1,370646,9680
2012-03-08,48.6021719868863,1,370657,9680
2012-03-08,48.6520326313517,1,370666,9680
2012-03-08,48.6735325613548,1,370667,9680
2012-03-09,48.1331520597081,1,370625,9680
2012-03-09,48.1461650170891,1,370626,9680
2012-03-09,48.699741206014,1,370668,9680
2012-03-09,48.2380450903372,1,370669,9680
2012-03-09,48.2918284082376,1,370670,9680
2012-03-10,48.2202186388095,1,370629,9680
2012-03-10,48.246625414702,1,370631,9680
2012-03-10,48.7637246089784,1,370632,9680
2012-03-10,48.0931791427321,1,370633,9680
2012-03-10,47.9932606906113,1,370636,9680
2012-03-10,48.1716635495947,1,370637,9680
2012-03-11,48.451640269154,1,370639,9680
2012-03-11,47.7963322065129,1,370640,9680
2012-03-11,48.5248605796534,1,370642,9680
2012-03-11,47.9460994899965,1,370644,9680
2012-03-11,48.3102195332139,1,370645,9680
2012-03-11,48.1800372744774,1,370647,9680
2012-03-12,48.2096333951523,1,370648,9680
2012-03-12,48.238691247047,1,370649,9680
2012-03-12,48.2692155394273,1,370650,9680
2012-03-12,48.4600601042847,1,370652,9680
2012-03-12,48.4572939705398,1,370654,9680
2012-03-13,48.4888022597552,1,370655,9680
2012-03-13,48.7547535972902,1,370656,9680
2012-03-13,48.6850198286343,1,370658,9680
2012-03-13,48.5727398140066,1,370659,9680
2012-03-13,48.2576660702445,1,370660,9680
2012-03-13,48.3813601970344,1,370661,9680
2012-03-13,48.9481123666832,1,370662,9680
2012-03-14,48.3796448604302,1,370664,9680
2012-03-14,48.8835770208051,1,373443,9680
2012-03-14,48.7539899301817,1,373444,9680
2012-03-14,48.3909974874326,1,373445,9680
2012-03-14,48.0903734134805,1,373446,9680
2012-03-15,48.4648277680484,1,373447,9680
2012-03-15,49.0292029819277,1,373449,9680
2012-03-15,48.3208932902255,1,373450,9680
2012-03-15,48.0892811284341,1,373451,9680
